id,synsetId,subSynsetId
048746,03991062,03957315
017579,03991062,03957315
039360,03991062,03957315
017140,03991062,03957315
051628,03991062,03957315
021114,03991062,03957315
047869,03991062,03957315
013479,03991062,03957315
045253,03991062,03957315
044770,03991062,03957315
001022,03991062,03957315
045262,03991062,03957315
030970,03991062,03957315
022692,03991062,03957315
004953,03991062,03957315
042229,03991062,03957315
038053,03991062,03957315
049700,03991062,03957315
033967,03991062,03957315
046940,03991062,03957315
029119,03991062,03957315
007906,03991062,03957315
049754,03991062,03957315
035638,03991062,03957315
030749,03991062,03957315
012709,03991062,03957315
025455,03991062,03957315
037349,03991062,03957315
022874,03991062,03957315
048883,03991062,03957315
002666,03991062,03957315
011622,03991062,03957315
040482,03991062,03957315
044536,03991062,03957315
039705,03991062,03957315
043662,03991062,03957315
016735,03991062,03957315
045409,03991062,03957315
002607,03991062,03957315
032129,03991062,03957315
030482,03991062,03957315
000461,03991062,03957315
033732,03991062,03957315
041974,03991062,03957315
030049,03991062,03957315
038275,03991062,03957315
046478,03991062,03957315
025513,03991062,03957315
050061,03991062,03957315
034139,03991062,03957315
009342,03991062,03957315
050272,03991062,03957315
004072,03991062,03957315
028477,03624134,03624134
017803,03624134,03624134
011755,03624134,03624134
041256,03624134,03624134
031640,03624134,03624134
050173,03624134,03624134
008888,03624134,03624134
000861,03624134,03624134
013563,03624134,03624134
037383,03624134,03624134
044524,03624134,03624134
005587,03624134,03624134
045286,03624134,03624134
021125,03624134,03624134
020672,03624134,03624134
025416,03624134,03624134
044794,03624134,03624134
022238,03624134,03624134
033151,03624134,03624134
042997,03624134,03624134
025325,03624134,03624134
035688,03624134,03624134
014796,03624134,03624134
010000,03624134,03624134
024446,03624134,03624134
038237,03624134,03624134
023708,03624134,03624134
017802,03624134,03624134
048837,03624134,03624134
004712,03624134,03624134
022147,03624134,03624134
049493,03624134,03624134
007368,03624134,03624134
019253,03624134,03624134
028484,03624134,03624134
025322,03624134,03624134
022953,03624134,03624134
001722,03624134,03624134
035004,03624134,03624134
005578,03624134,03624134
039717,03624134,03624134
018806,03624134,03624134
025802,03624134,03624134
013685,04004475,04004475
013363,04004475,04004475
005950,04004475,04004475
045490,04004475,04004475
022644,04004475,04004475
007523,04004475,04004475
033565,04004475,04004475
025821,04004475,04004475
041733,04004475,04004475
036838,04004475,04004475
023562,02876657,02876657
035905,02876657,02876657
011804,02876657,02876657
015024,02876657,02876657
024538,02876657,02876657
019465,02876657,02876657
028965,02876657,04591713
016282,02876657,02876657
028966,02876657,02876657
016781,02876657,02876657
006584,02876657,02823428
008924,02876657,02876657
006786,02876657,02876657
037256,02876657,02876657
046199,02876657,02876657
047122,03593526,03593526
029037,02876657,02823428
045320,02876657,02876657
022724,02876657,02876657
009799,02876657,02876657
011416,02876657,02876657
050761,02876657,02823428
012762,02880940,02880940
033592,03991062,03957315
006139,02880940,02880940
044972,02880940,02880940
013618,02880940,02880940
007315,02880940,02880940
050465,02880940,02880940
007991,02880940,02880940
002180,02880940,02880940
026658,02880940,02880940
036305,02880940,02880940
008002,02880940,02880940
050373,02880940,02880940
007485,02880940,02880940
048432,02880940,02880940
009941,02880940,02880940
013932,02880940,02880940
017687,02880940,02880940
031360,02933112,20000011
045382,02933112,20000011
043152,02871439,20000011
044700,02933112,20000011
015385,02871439,20000011
050050,02933112,20000011
018606,02933112,20000011
046669,02933112,20000011
033466,02933112,20000011
039176,02933112,20000011
033752,02933112,20000011
042345,02933112,20000011
018748,02933112,20000011
008258,02933112,20000011
049869,02933112,20000011
047077,02933112,20000011
003373,02933112,20000011
031608,02933112,20000011
034432,02933112,20000011
002975,02933112,20000011
006146,02933112,20000011
026971,02933112,20000011
002076,02933112,20000011
021118,02933112,20000011
005964,02933112,20000011
044039,02933112,20000011
013587,02933112,20000011
016568,02933112,20000011
048322,02933112,20000011
012611,02933112,20000011
023446,02933112,20000011
042921,02933112,20000011
023844,02933112,20000011
002612,02933112,20000011
017869,02933112,20000011
047260,02933112,20000011
041843,02933112,20000011
006081,02871439,20000011
010009,02933112,20000011
021474,02933112,20000011
050906,02933112,20000011
011973,02933112,20000011
001201,02933112,20000011
011683,02933112,20000011
004003,02933112,20000011
039340,02933112,20000011
001973,02933112,20000011
044063,02933112,20000011
031472,02933112,20000011
035128,02933112,20000011
022782,02933112,20000011
024768,02933112,20000011
015009,02933112,20000011
022757,02933112,20000011
017923,02933112,20000011
010355,02933112,20000011
027821,02933112,20000011
008155,02933112,20000011
027480,02933112,20000011
016031,02933112,20000011
023130,02933112,20000011
038593,02933112,20000011
016646,02933112,03018349
012563,02933112,20000011
041326,02933112,20000011
022696,02933112,20000011
027321,02933112,20000011
039249,02933112,20000011
010469,02933112,20000011
023137,02933112,20000011
040633,02933112,20000011
015752,02933112,20000011
036689,02933112,20000011
016317,02933112,20000011
023725,02933112,20000011
030179,02933112,20000011
044895,02933112,20000011
023635,02933112,20000011
007431,02933112,20000011
000470,02933112,20000011
036519,02933112,20000011
015225,02933112,20000011
045617,02933112,20000011
007254,02933112,20000011
011457,02871439,20000011
008437,02933112,20000011
013164,02933112,20000011
032975,02933112,20000011
018166,02933112,20000011
011483,02933112,20000011
025431,02933112,20000011
014265,02933112,20000011
027584,02933112,20000011
046500,02933112,20000011
021363,02933112,20000011
043733,02933112,20000011
043672,02933112,20000011
036276,02933112,20000011
034610,02933112,20000011
046491,02933112,20000011
043262,02933112,20000011
027721,02933112,20000011
034059,02933112,20000011
021496,02933112,20000011
025180,02933112,20000011
044310,02933112,20000011
004169,02933112,20000011
049778,02933112,20000011
051092,02933112,20000011
025425,02933112,20000011
023091,02933112,20000011
029198,02933112,20000011
048464,02933112,20000011
024069,02933112,20000011
033944,02933112,20000011
029524,02933112,20000011
010331,02933112,20000011
021281,02933112,20000011
013687,02871439,20000011
027633,02933112,20000011
003145,02933112,20000011
045459,02933112,20000011
027485,02933112,20000011
012706,02933112,20000011
011273,02933112,20000011
020464,02933112,20000011
001343,02933112,20000011
005898,02933112,20000011
004700,02933112,20000011
001522,02933112,20000011
012486,02933112,20000011
016112,02933112,20000012
023611,02933112,20000012
021414,02933112,20000012
014758,02933112,20000012
050667,02933112,20000012
016577,02933112,20000012
020212,02933112,20000012
012445,02933112,20000012
026526,02933112,20000012
029629,02933112,20000012
010097,02933112,20000012
008969,02933112,20000012
014811,02933112,20000012
044168,02933112,20000012
021502,02933112,20000012
013769,02933112,20000012
030458,02933112,20000012
021702,02933112,20000012
019047,02933112,20000012
033805,02933112,20000012
039214,02933112,20000012
036454,02933112,20000012
030830,02933112,20000012
038917,02933112,20000012
008462,02933112,20000012
010959,02933112,20000012
032908,03085013,03085013
036085,03085013,03085013
021670,03085013,03085013
010136,03085013,03085013
027690,03085013,03085013
025447,03085013,03085013
003117,03948459,04086273
041963,03948459,04086273
013013,03948459,04086273
023783,04090263,04086273
011216,04090263,04086273
036900,03948459,04086273
001803,03948459,04086273
012267,03948459,04086273
005702,03948459,04086273
014619,03948459,04086273
045628,04090263,04086273
014088,03948459,04086273
033697,04090263,04086273
046638,03948459,04086273
021373,03948459,04086273
013828,03948459,04086273
043419,03948459,04086273
039534,04090263,04086273
038332,03948459,04086273
041979,03948459,04086273
018239,03948459,04086273
001774,03948459,04086273
035654,03948459,04086273
040453,03948459,04086273
026022,03948459,04086273
021333,03948459,04086273
045383,03948459,04086273
015005,03948459,04086273
028568,03948459,04086273
002933,03948459,04086273
048682,03948459,04086273
003726,03642806,03642806
023405,03642806,03642806
032245,03642806,03642806
044357,03642806,03642806
024713,03642806,03642806
008792,03642806,03642806
002905,03642806,03642806
000234,03642806,03642806
035119,03211117,04152593
051140,03642806,03642806
002684,03642806,03642806
040663,03642806,03642806
029363,03642806,03642806
017887,03642806,03642806
025584,03642806,03642806
020718,03642806,03642806
051338,03642806,03642806
037803,03642806,03642806
013037,03642806,03642806
009185,03642806,03642806
024783,03642806,03642806
025351,03642806,03642806
040023,03642806,03642806
003785,03642806,03642806
018269,03642806,03642806
011315,03642806,03642806
045881,03642806,03642806
026048,03642806,03642806
047851,03642806,03642806
048801,03642806,03642806
029760,03642806,03642806
016314,03642806,03642806
006334,03642806,03642806
050840,03642806,03642806
029133,03642806,03642806
045548,03642806,03642806
048484,03642806,03642806
017596,03642806,03642806
016041,03642806,03642806
038634,03642806,03642806
015213,03642806,03642806
028441,03642806,03642806
046430,03642806,03642806
033570,03642806,03642806
023212,03642806,03642806
042149,03642806,03642806
029896,03761084,03761084
023198,03761084,03761084
042163,03761084,03761084
009843,03761084,03761084
042829,03761084,03761084
004830,03761084,03761084
045878,03761084,03761084
050867,03761084,03761084
047355,03761084,03761084
001529,03761084,03761084
040865,03761084,03761084
042427,03761084,03761084
050256,03761084,03761084
042283,03761084,03761084
035745,03761084,03761084
016956,02992529,04044498
029543,03593526,03603722
043010,03593526,03603722
025370,03593526,03603722
029942,04099429,04099429
007861,04099429,04099429
006530,04099429,04099429
013822,04099429,04099429
042055,04099429,04099429
051134,02876657,04591713
021737,02876657,02876657
035827,02876657,02876657
047654,02876657,02876657
003416,02876657,02876657
030924,02876657,02876657
047965,02876657,02876657
024745,02876657,02876657
013582,02876657,02876657
030308,04401088,04401088
027197,04401088,04401088
045220,04401088,04401088
004229,04401088,04401088
012800,04401088,04401088
012333,04401088,04401088
000992,02992529,04044498
010755,04401088,04401088
040519,04401088,04401088
039253,04401088,04401088
024540,04401088,04401088
050137,04099429,03773504
049442,04099429,03773504
017813,04099429,03773504
049415,04099429,03773504
022579,02818832,02920083
001685,02818832,02920083
022762,02818832,02920083
031152,02818832,02920083
029232,02818832,02920083
015968,02818832,02920083
037736,02818832,02920083
022172,02818832,02920083
004159,02818832,02920083
017474,02818832,02920259
003607,02818832,02920259
045247,02818832,02920259
046457,02818832,02920259
014429,02818832,02920259
045114,02818832,02920259
037446,02818832,02920259
025921,02818832,02920259
009599,02818832,02920259
043849,02818832,02920259
044190,02818832,02920259
013144,02818832,02920259
032793,02818832,02920259
036017,02818832,02920259
040081,03046257,03909406
033929,03046257,03909406
035944,03046257,03909406
046102,03046257,03909406
041954,03046257,03909406
019767,03046257,03909406
012166,03046257,03909406
001845,03046257,03909406
017819,03046257,03909406
043683,03046257,03909406
017799,03046257,03909406
046512,03046257,03909406
026140,03046257,03909406
030675,03046257,03909406
037644,03046257,03909406
003690,03046257,03909406
004616,03046257,03909406
012965,03046257,03909406
002738,03046257,03909406
022661,03046257,03909406
002633,03046257,04548280
037220,03046257,04548280
042223,03046257,04548280
049656,03046257,04548280
011926,03046257,04548280
018313,03046257,04548280
041170,03046257,04548280
026812,03046257,04548280
006750,03046257,03046257
047094,03046257,03047052
049303,03046257,03047052
008627,03046257,03047052
044897,03046257,03047052
044580,03046257,03047052
029981,04460130,04312432
036540,04460130,04312432
011849,04460130,04312432
011888,04460130,04312432
015993,04460130,04312432
039837,04460130,04312432
004972,04460130,04312432
016382,04460130,04312432
025257,04460130,04312432
045287,04460130,04312432
032846,04460130,04312432
011155,04460130,04312432
010517,04460130,04312432
010244,02946921,03983396
046325,02946921,03983396
023068,02946921,04255586
012491,02946921,04255586
040560,02946921,04255586
012621,02946921,04255586
001704,02946921,04255586
011719,02946921,04255586
036947,02946921,04255586
028712,02946921,04255586
030235,02946921,04255586
032581,02946921,04255586
030040,02946921,04255586
021956,02992529,03488438
025742,02992529,03488438
041626,04401088,03488438
043816,04401088,03488438
008157,04401088,03488438
049017,02876657,02823428
009791,02876657,02823428
029388,02942699,03196062
034582,02942699,03196062
039693,02942699,03196062
031679,02942699,03196062
019490,02942699,03196062
003347,02942699,03196062
031401,02942699,03196062
048596,02942699,03196062
022898,02942699,03196062
008900,02942699,03196062
003576,02942699,03196062
009871,03593526,03593526
002833,02876657,02876657
022569,02876657,02876657
035599,02876657,04591713
023061,02876657,04591713
027259,02876657,04591713
027073,02876657,04591713
024144,02876657,04591713
008359,02876657,04591713
001115,02876657,04591713
006068,02843684,02843684
009033,02843684,02843684
002669,02843684,02843684
021801,02843684,02843684
023324,02843684,02843684
021782,02843684,02843684
029616,02843684,02843684
018143,03710193,03710193
049367,03710193,03710193
003626,03710193,03710193
051670,03710193,03710193
001167,03710193,03710193
024485,03710193,03710193
009849,03710193,03710193
025223,02876657,02876657
028275,02876657,02876657
046820,02958343,02958343
027041,02958343,02958343
015866,02958343,02958343
006152,02958343,04166281
016620,02958343,04166281
035814,02958343,02958343
005220,02958343,02958343
040747,02958343,02958343
027414,02958343,04285965
014180,02958343,02958343
040708,02958343,02958343
025199,02958343,02958343
032709,02958343,03141065
019694,02958343,04166281
020834,02958343,02958343
007266,02958343,02958343
031568,02958343,02958343
018931,02958343,04037443
038509,02958343,04166281
047510,02958343,02958343
022380,02958343,02958343
035086,02958343,02958343
000995,02958343,02958343
038414,02958343,02958343
008238,02958343,02958343
051147,02958343,04037443
024305,02958343,02958343
036685,02958343,02958343
023141,02958343,02958343
036061,02958343,03119396
037918,02958343,02958343
033943,02958343,03119396
048949,02958343,03100240
030336,02958343,02958343
033965,02958343,02958343
013315,02958343,02958343
042530,02958343,02958343
032652,02958343,04166281
017722,02958343,02958343
028707,02958343,04037443
038574,02958343,03119396
032250,02958343,02958343
001494,02958343,04037443
000747,02958343,04166281
002681,02958343,02958343
039451,02958343,02958343
031332,02958343,02958343
012123,02958343,03119396
011611,02958343,02958343
014372,02958343,02958343
049431,02958343,02958343
044391,02958343,02958343
025498,02958343,02958343
030129,02958343,02958343
026729,02958343,02958343
009182,02958343,03119396
018502,02958343,02958343
009872,02958343,02958343
000878,02958343,02958343
015870,02958343,02958343
028977,02958343,02958343
008537,02958343,02701002
048142,02958343,02958343
023933,02958343,02701002
043886,02958343,02958343
039781,02958343,04097373
039284,02958343,02958343
033120,02958343,02958343
044675,02958343,02958343
042660,02958343,04166281
010768,02958343,04166281
051405,02958343,03119396
039931,02958343,02958343
029175,02958343,02958343
020021,02958343,03100240
031615,02958343,02958343
015447,02958343,02958343
013956,02958343,02958343
043325,02958343,02958343
002155,02958343,02958343
032689,02958343,02958343
021134,02958343,02958343
009857,02958343,02958343
031806,02958343,03119396
030933,02958343,02958343
014724,02958343,04285965
009712,02958343,02958343
043054,02958343,02958343
007391,02958343,02958343
037498,02958343,04285965
015199,02958343,04037443
011043,02958343,02958343
021374,02958343,02958343
042880,02958343,04166281
019608,02958343,02958343
023880,02958343,02958343
011741,02958343,02958343
046263,02958343,04285965
047972,02958343,02958343
044303,02958343,02958343
025832,02958343,04037443
036944,02958343,02958343
022300,02958343,02958343
050080,02958343,04037443
017477,02958343,02958343
000613,02958343,02958343
039234,02958343,02958343
010463,02958343,02958343
008411,02958343,02958343
043334,02958343,04037443
003033,02958343,02958343
044778,02958343,02958343
046992,02958343,04037443
037128,02958343,02958343
022201,02958343,02958343
043276,02958343,03141065
018690,02958343,03141065
047047,02958343,02958343
014953,02958343,02958343
009075,02958343,02958343
014692,02958343,03141065
000754,02958343,02958343
029116,02958343,03100240
022897,02958343,02958343
031999,02958343,04285965
044516,02958343,02958343
017040,02958343,02958343
004393,02958343,02958343
041180,02958343,04037443
036135,02958343,02958343
006615,02958343,02958343
036327,02958343,03119396
042001,02958343,04037443
043806,02958343,02958343
042037,02958343,04037443
027606,02958343,03119396
000527,02958343,02958343
040402,02958343,04037443
043588,02958343,02958343
008794,02958343,02958343
000807,02958343,02958343
021500,02958343,02958343
033251,02958343,04037443
009340,02958343,02958343
049605,02958343,02958343
000945,02958343,02958343
037457,02958343,02958343
023110,02958343,04166281
031540,02958343,02958343
027439,02958343,02958343
004737,02958343,02958343
022195,02958343,02958343
045127,02958343,02958343
002839,02958343,02958343
050355,02958343,03100240
048506,02958343,02958343
037825,02958343,02958343
027998,02958343,02958343
017118,02958343,04037443
024857,02958343,02958343
045985,02958343,03100240
013838,02958343,04285965
041545,02958343,02958343
015145,02958343,03119396
021993,02958343,02958343
012868,02958343,02958343
017748,02958343,03119396
017946,02958343,02958343
018625,02958343,02958343
022269,02958343,02958343
049460,02958343,02958343
017519,02958343,02958343
035583,02958343,02958343
050830,02958343,02958343
010307,02958343,02958343
010356,02958343,02958343
028355,02958343,03100240
013971,02958343,02958343
011903,02958343,04166281
001065,02958343,04037443
014674,02958343,03141065
005917,02958343,04166281
051001,02958343,03119396
005523,02958343,02958343
015908,02958343,04166281
020811,02958343,02958343
027264,02958343,02958343
002723,02958343,04285965
001660,02958343,02958343
023235,02958343,02958343
008190,02958343,04037443
033331,02958343,02958343
000664,02958343,02958343
026856,02958343,02958343
003551,02958343,02958343
029633,02958343,03141065
017083,02958343,02958343
022146,02958343,04037443
002753,02958343,03141065
050936,02958343,02958343
021201,02958343,03141065
029304,02958343,02958343
038118,02958343,02958343
043431,02958343,02958343
048429,02958343,03119396
029868,02958343,02958343
016058,02958343,04166281
027942,02958343,03141065
045206,02958343,02958343
009568,02958343,03119396
012146,02958343,04037443
038564,02958343,02958343
001059,02958343,02958343
013803,02958343,04037443
013390,02958343,02958343
046063,02958343,04166281
015716,02958343,04166281
019651,02958343,02958343
037216,02958343,02958343
000009,02958343,02814533
036468,02958343,02958343
038282,02958343,02958343
035793,02958343,02958343
005478,02958343,03100240
040070,02958343,02958343
017176,02958343,02958343
007899,02958343,02958343
002739,02958343,02958343
006625,02958343,03100240
039557,02958343,02958343
004140,02958343,04037443
049559,02958343,03119396
033524,02958343,03141065
004765,02958343,04037443
007371,02958343,03100240
042811,02958343,03141065
001259,02958343,02958343
038815,02958343,02958343
012780,02958343,02958343
018414,02958343,02958343
004866,02958343,03119396
019313,02958343,03141065
011580,02958343,02958343
003423,02958343,03100240
015759,02958343,02958343
005914,02958343,02958343
027928,02958343,02958343
028125,02958343,02958343
024361,02958343,02958343
011632,02958343,02958343
008775,02958343,03100240
041156,02958343,03119396
041635,02958343,04037443
038261,02958343,02958343
014585,02958343,02958343
002530,02958343,02958343
030244,02958343,04037443
013115,02958343,02958343
007337,02958343,03119396
026158,02958343,02958343
010696,02958343,02958343
022657,02958343,02958343
016819,02958343,02958343
006922,02958343,04166281
017481,02958343,02958343
049999,02958343,04037443
044347,02958343,03141065
028506,02958343,02958343
001184,02958343,04037443
032283,02958343,03119396
048528,02958343,03119396
014793,02958343,02958343
012125,02958343,03141065
041452,02958343,02958343
040225,02958343,02958343
019334,02958343,02958343
027156,02958343,04166281
018667,02958343,02958343
029412,02958343,02958343
031075,02958343,03141065
000077,02958343,02958343
021153,02958343,02958343
001207,02958343,02958343
046677,02958343,04166281
032076,02958343,02958343
048798,02958343,04037443
005490,02958343,02958343
022555,02958343,04037443
007803,02958343,03119396
031409,02958343,02958343
030896,02958343,03141065
036133,02958343,02958343
025865,02958343,02958343
020988,02958343,02958343
050923,02958343,02958343
043319,02958343,02958343
026899,02958343,02958343
003483,02958343,02958343
002236,02958343,02958343
023332,02958343,04166281
020485,02958343,03119396
039219,02958343,03141065
014319,02958343,03141065
033014,02958343,02958343
010977,02958343,03141065
002682,02958343,03141065
023249,02958343,02958343
034639,02958343,02958343
027353,02958343,02958343
014445,02958343,02958343
031196,02958343,04037443
008031,02958343,02958343
001928,02958343,02958343
010157,02958343,02958343
002977,02958343,02958343
024488,02958343,02958343
036665,02958343,02814533
007297,02958343,04166281
028749,02958343,04166281
023172,02958343,03141065
001618,02958343,02958343
009608,02958343,02958343
012921,02958343,02958343
007175,02958343,03141065
021062,02958343,02958343
020721,02958343,02958343
018834,02958343,02958343
002561,02958343,02958343
015314,02958343,04166281
049573,02958343,02958343
008937,02958343,02958343
010720,02958343,02958343
022654,02958343,02958343
030542,02958343,02958343
035242,02958343,03119396
047088,02958343,02958343
042969,02958343,02958343
044822,02958343,03100240
036150,02958343,02958343
035288,02958343,04037443
047741,02958343,02958343
039802,02958343,02958343
038724,02958343,02958343
031799,02958343,04037443
005287,02958343,03119396
039356,02958343,03119396
044014,02958343,02958343
026244,02958343,04166281
002235,02958343,02958343
050522,02958343,03100240
031265,02958343,02958343
028038,02958343,02958343
039081,02958343,02958343
046256,03337140,03337140
040490,03337140,03337140
001421,03337140,03337140
032721,03337140,03337140
018684,03337140,03337140
044171,03337140,03337140
002951,03337140,03337140
022526,03337140,03337140
004277,03337140,03337140
032551,03337140,03337140
014716,03337140,03337140
034804,03337140,03337140
014592,03337140,03337140
045112,03337140,03337140
012359,03337140,03337140
010797,03337140,03337140
037592,03337140,03337140
012092,03337140,03337140
016232,03337140,03337140
028642,03337140,03337140
003447,03337140,03337140
016912,03337140,03337140
030902,03337140,03337140
016285,03337140,03337140
045818,03337140,03337140
020583,03337140,03337140
040971,03337140,03337140
043897,03337140,03337140
033807,03337140,03337140
017633,03337140,03337140
043321,03001627,03001627
046496,03001627,03001627
047306,03001627,03001627
019817,03001627,03001627
021092,03001627,03001627
036548,03001627,03001627
040575,03001627,03001627
003854,03001627,03001627
013496,03001627,03001627
051036,03001627,03001627
036350,03001627,03001627
025213,03001627,03001627
014787,03001627,02738535
050678,03001627,03001627
045497,03001627,03001627
001694,03001627,03001627
043058,03001627,03001627
017668,03001627,03001627
027559,03001627,03001627
006745,03001627,03001627
050502,03001627,03001627
044712,03001627,03001627
045129,03001627,03001627
043494,03001627,03001627
012550,03001627,03001627
011090,03001627,03001627
030233,03001627,03001627
005879,03001627,03001627
030390,04256520,02738535
013581,03001627,03001627
038688,03001627,03001627
004669,03001627,03001627
011984,03001627,03001627
000418,03001627,03001627
038754,03001627,03001627
024972,03001627,03001627
033206,03001627,03001627
014006,03001627,03001627
051206,03001627,03001627
029572,03001627,03001627
045456,03001627,03001627
008371,03001627,03001627
017213,03001627,03001627
041475,03001627,04373704
012946,03001627,03001627
024958,03001627,03001627
008466,04256520,03693474
019514,03001627,03001627
017597,03001627,03001627
047059,03001627,03001627
034229,03001627,02738535
014944,03001627,03001627
015616,03001627,03001627
046572,03001627,03001627
009360,03001627,03001627
002062,03001627,03001627
020057,03001627,03001627
011265,03001627,03001627
019250,03001627,03001627
041014,03001627,03001627
039646,03001627,03001627
027770,03001627,03001627
001890,03001627,02738535
035116,03001627,03001627
022330,03001627,02738535
043425,03001627,03001627
012742,03001627,03001627
045402,03001627,03001627
051428,03001627,03001627
049839,03001627,03001627
026300,03001627,03001627
010177,03001627,03001627
000332,03001627,03001627
028710,03001627,03001627
012715,03001627,03001627
020523,03001627,03001627
010319,03001627,03001627
039865,03001627,03001627
000150,03001627,03001627
025762,03001627,03001627
045936,03001627,03001627
017129,03001627,03001627
011498,04256520,02738535
035954,04256520,02738535
000415,03001627,03001627
044383,03001627,03001627
028938,03001627,03001627
020593,03001627,03001627
027220,03001627,03001627
022199,03001627,03001627
035396,03001627,03001627
027381,03001627,03001627
016189,03001627,03001627
038196,03001627,03001627
044312,03001627,03001627
038298,03001627,03001627
033177,03001627,03001627
008777,04256520,04256520
013753,03001627,03001627
033896,03001627,03001627
030094,03001627,03001627
034251,03001627,03001627
013468,03001627,03001627
035868,03001627,02738535
041465,03001627,03001627
030842,03001627,03001627
028309,03001627,03001627
043205,03001627,03001627
023805,03001627,03001627
010669,03001627,03001627
022900,03001627,03001627
027621,03001627,03001627
013906,03001627,03001627
023119,03001627,03001627
038648,03001627,03001627
024913,03001627,03001627
035059,03001627,03001627
049830,03001627,03001627
002837,03001627,02738535
041229,03001627,03001627
012234,03001627,03001627
024479,03001627,03001627
020652,04256520,02738535
042461,03001627,03001627
032082,03001627,03001627
022908,03001627,03001627
049622,03001627,03001627
000047,03001627,03001627
036524,03001627,03001627
048511,03001627,03001627
012562,03001627,03001627
008102,03001627,03001627
012184,03001627,03001627
029933,03001627,03001627
009338,03001627,03001627
019326,03001627,03001627
028552,03001627,03001627
043213,03001627,03001627
051446,03001627,03001627
045269,03001627,03001627
030843,03001627,03001627
023043,03001627,03001627
011784,03001627,03001627
025966,03001627,03001627
001501,03001627,03001627
026006,03001627,03001627
045866,03001627,03001627
043830,03001627,03001627
026323,03001627,03001627
014990,03001627,03001627
005069,03001627,02738535
015288,03001627,03001627
037214,03001627,03001627
022179,03001627,03001627
046503,03001627,03001627
032991,03001627,03001627
000023,03001627,03001627
046593,03001627,03001627
009720,03001627,03001627
